530782691197035248628194357405328100271409835983571426852946013740803062016000984,534782691197635248628194357465328179271469835983571426852946713749813562316257984
720840516356291407418005392243586971900124630861370254192408063687902045534617029,729843516356291487418765392243586971975124638861379254192458763687932145534617829
874630291251049603069080754900806145645123908187950362496318027512497836008502419,874635291251749683369281754923876145645123978187954362496318527512497836738562419
298745301034906857576138024609007245825409730743652189060074592950203418082591673,298745361134926857576138924619387245825419736743652189361874592957263418482591673
903401605276305419415690238527900840869243157134758920340569001791802064658104392,983421675276385419415697238527916843869243157134758926342569781791832564658174392
375018624491207583268034070052489137780621459149750268836145702920876010517392040,375918624491267583268534971652489137783621459149753268836145792924876315517392846
590673281678124390312958407031487956849010030765392014423800579157239640986045120,594673281678124395312958467231487956849516732765392814423861579157239648986745123
890564730734920500651370294168039405349152607205840319923085176510693802486207053,892564731734921568651378294168739425349152687275846319923485176517693842486217953
326951874584627193071843502153089240068102009297465301605318927710500438809274015,326951874584627193971843562153789246468132759297465381645318927712596438839274615
075601490219534876463790250357410002684059107192873064036182740541067328728345619,875621493219534876463798251357416982684259137192873564936182745541967328728345619
209015748701809523583207069374520081128934657056780432035198276690473815810652300,269315748741869523583247169374526981128934657956781432435198276692473815817652394
730924106400607325601385790216709853354260971009100460583492617142876530967531240,735924186498617325621385794216749853354268971879153462583492617142876539967531248
478915320630487005195306847784163592213859074569274003926500031301792468047631259,478915326632487915195326847784163592213859674569274183926548731351792468847631259
615932478473861590928574036102658007064017829807249051049183765751400983380795214,615932478473861592928574136192658347564317829837249651249183765751426983386795214
106098245249651738583724010030045862052167493964083571095816327328409150607530984,176398245249651738583724619731945862852167493964283571495816327328479156617532984
548679132632415987971283564896732051315048700724561890069150348000004679407396200,548679132632415987971283564896732451315948726724561893269157348153824679487396215
361047508090010347478395261742953816106002053530081720814539672920108435653724189,361247598295816347478395261742953816186472953539681724814539672927168435653724189
251903740378452109604708235540321087783596021026847953417680092862109574930274806,251963748378452169694718235549321687783596421126847953417685392862139574935274816
357928640481360925206450378612084739500690802839712564765249083028136057043875096,357928641481367925296451378612584739574693812839712564765249183928136457143875296
374582196912030857586109432028950643040213078790468215230895064060341520459726381,374582196912634857586179432128957643645213978793468215231895764867341529459726381
650420719319576248742981030901645023820019064564238197097302086486197352235864070,658423719319576248742981635971645823823719564564238197197352486486197352235864971
270546938638971452549832600060157820084329165152468397427013589016795000395004716,271546938638971452549832671963157824784329165152468397427613589816795243395284716
042193056536740901917620348651370289083956174479281560004500892125869437798430600,842193756536748921917625348651374289283956174479281563364517892125869437798432615
416528009000076284278439651384952076007384092925761843651843927702090318893017465,416528739539176284278439651384952176167384592925761843651843927742695318893217465
049002837005903142030847569597216483312485970460379201176508390954631728820794615,649152837785963142231847569597216483312485976468379251176528394954631728823794615
