345268971179340086862917305406891537083654129051023468237180654694572013510436790,345268971179345286862917345426891537783654129951723468237189654694572813518436792
410357896860090051509861724396120478145789263028436519051948600983672140674513982,412357896867294351539861724396125478145789263728436519251948637983672145674513982
261307045840516729579208163196704532032651984458002610624175398387469201010823476,261397845843516729579248163196784532732651984458932617624175398387469251915823476
721968453346152987958034610189203576574810329632579148893005701460381295010097834,721968453346152987958734612189243576574816329632579148893425761467381295215697834
342719586678204090591603702724598163813406925956130074167805239289360457435927600,342719586678254391591683742724598163813476925956132874167845239289361457435927618
942186075371059040586437921050743802237568194064912037628375419010694283493821756,942186375371259648586437921159743862237568194864912537628375419715694283493821756
540179863713684952000352471836095104020038695954206387469521738385047216071863549,542179863713684952698352471836795124127438695954216387469521738385947216271863549
326598471510040982489072653164953728873421590952687134231760840695800217748209305,326598471517346982489172653164953728873421596952687134231765849695834217748219365
653719002021685739097234156030156287005328694208947315176493528542861973389502461,653719842421685739897234156934156287715328694268947315176493528542861973389572461
802050134531940687406831529315786492209310768708294315653428971087569243924073056,892657134531942687476831529315786492249315768768294315653428971187569243924173856
127608030485137029936524017890761305604853190503942786751489263369210478248376951,127698534485137629936524817892761345674853192513942786751489263369215478248376951
198235764603489100245076389324560918780923406569841237852094671407652093036718542,198235764673489125245176389324567918781923456569841237852394671417652893936718542
380901247912734085400682913138270496264103758590408132820516374743829501651347829,386951247912734685475682913138275496264193758597468132829516374743829561651347829
825679431734021965619345270453067020267958004981234657092586743546790182378002596,825679431734821965619345278453167829267958314981234657192586743546793182378412596
543962870076583940892741536958317624621495083034826195467109258000674019319258467,543962871176583942892741536958317624621495783734826195467139258285674319319258467
841076529326549871590218364764895132203704980985132746479081003050423697030957418,841376529326549871597218364764895132213764985985132746479681253158423697632957418
940168270827405063615273890789321546104986307230547918498732651562814739301609082,943168275827495163615273894789321546154986327236547918498732651562814739371659482
123607598597028461860951372971530080608792134342816007489175603236480715715263849,123647598597328461864951372971534286658792134342816957489175623236489715715263849
596837214340926780728541906183269457459780021207154398912678040035412879870395162,596837214341926785728541936183269457459783621267154398912678543635412879874395162
065380094971645328438219567546932871300568209809104650682790415193456782754820936,265387194971645328438219567546932871317568249829174653682793415193456782754821936
715268934098437152423105867060081025002354601159672483281546370947823516530719248,715268934698437152423195867364981725872354691159672483281546379947823516536719248
036950204152438967479610853687090042341276589295184006924861075068523491503749628,836957214152438967479612853687395142341276589295184736924861375768523491513749628
429735061761984532805162794076328410214576983358419276102853647540601328000247150,429735861761984532835162794976328415214576983358419276192853647547691328683247159
169724850580910246324086719896047325752369184431852907918475632275630490003291570,169724853587913246324586719896147325752369184431852967918475632275638491643291578
132680945794205016856914273287193654010408739943576182408362091529740308361009427,132687945794235816856914273287193654615428739943576182478362591529741368361859427
